ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
457359,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionEdgeDriverPath,200,OK,1,565,1066
457360,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionFirefoxBinaryPath,200,OK,1,565,1079
457361,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionFirefoxDefaultProfile,200,OK,1,565,1049
457362,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionFirefoxDriverPath,200,OK,1,565,1093
457363,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionIeDriverPath,200,OK,1,565,1022
457364,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionLastDirectory,200,OK,1,565,1025
457365,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionPhantomJsBinaryPath,200,OK,1,565,1043
457366,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/sessionManagement,200,OK,1,565,1254
457367,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/sessionManagement/action,200,OK,1,565,1254
457368,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/sessionManagement/action/setSessionManagementMethod,200,OK,1,565,1437
457369,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/sessionManagement/view,200,OK,1,565,1254
457370,Sat Nov 29 23:51:52 ICT 2025,Sat Nov 29 23:51:52 ICT 2025,GET,http://localhost:5173/UI/sessionManagement/view/getSessionManagementMethod,200,OK,1,565,1241
